img_path,espece,malade,nom_maladie
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7285.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7286.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7287.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7288.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7289.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7290.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7291.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7292.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7293.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7294.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7295.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7296.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7297.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7298.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7299.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7300.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7301.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7302.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7303.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7304.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7305.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7306.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7307.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7308.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7309.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7310.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7311.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7312.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7313.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7314.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7315.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7316.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7317.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7318.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7319.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7320.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7321.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7322.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7323.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7324.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7325.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7326.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7327.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7328.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7329.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7330.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7331.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7332.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7333.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7334.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7335.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7336.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7337.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7338.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7339.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7340.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7341.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7342.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7343.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7344.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7345.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7346.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7347.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7348.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7349.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7350.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7351.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7352.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7353.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7354.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7355.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7356.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7357.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7358.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7359.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7360.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7361.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7362.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7363.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7364.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7365.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7366.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7367.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7368.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7369.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7370.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7371.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7372.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7373.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7374.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7375.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7376.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7377.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7378.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7379.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7380.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7381.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7382.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7383.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7384.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7385.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7386.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7387.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7388.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7389.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7390.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7391.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7392.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7393.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7394.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7395.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7396.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7397.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7398.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7399.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7400.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7401.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7402.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7403.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7404.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7405.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7406.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7407.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7408.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7409.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Orange___Haunglongbing_(Citrus_greening)\7410.png,Orange,True,Haunglongbing_(Citrus_greening)
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7411.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7412.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7413.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7414.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7415.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7416.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7417.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7418.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7419.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7420.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7421.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7422.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7423.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7424.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7425.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7426.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7427.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7428.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7429.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7430.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7431.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7432.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7433.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7434.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7435.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7436.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7437.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7438.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7439.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7440.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7441.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7442.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7443.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7444.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7445.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7446.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7447.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7448.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7449.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7450.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7451.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7452.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7453.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7454.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7455.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7456.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7457.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7458.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7459.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7460.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7461.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7462.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7463.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7464.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7465.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7466.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7467.png,Peach,True,Bacterial_spot
